X_0,X_1,X_2,X_3,X_4,X_5,X_6,X_7,X_8,X_9,X_10,X_11,X_12,X_13,X_14,X_15,X_16,X_17,X_18,X_19,class
kind_3,19.012786392741088,6.413173776106364,353.6165914808442,3.609727827210172,group_3,11,79.81715285301618,131.6539774581005,-0.6632804650638653,0.000584363135048487,110,1015,-9.941710404855147,885.6470944523502,299.31620119422263,kind_1,105,4.113220039426348,-19.97816474609921,0
kind_2,17.631107490971434,4.140183374532255,352.9972968086392,3.852686191838513,group_2,15,78.81535255635191,124.88954392667834,-0.34909052105213245,-0.004715329662722101,120,1005,5.18923956580283,885.612268398041,294.9255775612812,kind_3,103,11.690125570565513,-12.40662682921658,0
kind_2,17.02377194741631,6.418413010343208,351.6846095804727,3.860466744360865,group_2,16,80.29666359386539,134.63146879945444,0.3222331662101989,-0.003508358114550084,150,1005,-8.798327062160674,885.6268751606012,296.40918308033986,kind_3,102,-16.18714714387707,-0.9043093199271413,1
kind_3,21.571833582892975,4.2071625754793205,358.88881204923786,3.800451786843525,group_2,13,80.50442094845289,133.36225849037842,0.17732801118158367,0.006496263163715378,150,1020,-11.293277337706254,885.4117493434767,297.4749751453809,kind_3,102,-4.952154462011969,1.5687925947702057,1
kind_3,18.480783152967458,4.183567807857438,355.30010287606683,3.582070023195809,group_3,12,80.44675231697023,124.83697325817516,-0.08092070459193958,0.014078683819111136,160,1025,-3.4564313068510346,885.6481465609795,296.76579179128873,kind_3,101,-3.499959337693614,4.113396411707476,0
kind_2,23.882727116565274,4.057168993022779,373.9524611715084,4.0305790237791275,group_1,14,80.69486634452535,124.7113560568463,-0.700061810447635,0.004535926702291311,160,1025,-12.310294515186017,885.3931996835753,295.82659265963156,kind_2,101,12.637650417119865,16.429266752110088,0
kind_3,17.416985267579644,6.424019006198328,361.7838248461937,3.6977977326053293,group_3,12,80.18386883665704,126.04689011770445,-0.7175847548564545,-0.0014724414539600632,110,1010,9.730513224276764,885.5707527316109,295.54160147605944,kind_1,105,5.9430610521324105,12.77321781360457,1
kind_4,18.36440638426865,4.0571690146465045,357.3539836477509,3.748404681400895,group_3,10,79.67444348460988,124.78204939261802,-0.6800811453085649,0.06144023315709107,180,1030,-5.026274057120163,885.3972289133342,296.0534119228667,kind_2,100,6.225915289495524,-3.5065705758405987,0
kind_4,17.10722480808919,4.078777972908627,351.6531572617032,3.6408744345489144,group_3,10,80.44470971214427,133.9218420050087,-0.3369169929463902,0.05810843215353962,170,1030,-11.562654112750733,885.3931990698363,297.22421996662763,kind_3,100,4.481963153395436,-2.752142658330827,0
kind_2,17.011867114556335,6.306262937960743,354.6735493881145,3.6634431399794183,group_2,16,80.56047950328312,133.14691976793281,0.3993160283520663,-0.016999401293884192,110,1005,29.517033694210948,885.4547948847058,294.5823305190219,kind_1,104,22.38223705542939,-16.442436886439886,1
kind_1,17.351559230169002,6.424113356596438,351.54356861737534,3.688529265716715,group_1,17,79.96507549887424,124.70837335995131,0.7872287114913542,-0.039847604056106274,110,1000,17.053605445003555,885.6482010770741,296.7995151260671,kind_1,105,12.885401113457746,7.524963841337361,1
kind_2,17.863439525481482,5.589008327148017,355.4492344548641,3.94623986690595,group_2,15,79.5885153665247,124.85615782962459,-0.2603434648441353,0.0006264120233484237,140,1005,-6.4612462930495465,885.6467766883941,295.0696513712179,kind_3,102,-5.333062886198337,-1.1329464967188163,1
kind_2,17.009125683095007,6.424074304072691,352.25804383740467,3.6576825820706516,group_2,15,80.4168935109526,125.29850199570906,-0.34074712394556117,-0.006246479356850306,120,1005,12.080929727550284,885.4055025102592,295.5075846865539,kind_1,104,-0.5951445594511746,9.722591439725228,0
kind_4,17.495104970934264,4.0571728896096975,354.80116822686534,3.9046370076276014,group_3,10,79.46841460940166,124.73368547671939,-0.7172236032380636,0.06851358488184868,180,1030,-2.276273211064892,885.4202541824826,294.5159391585332,kind_2,100,19.610070367682606,9.471038178050811,0
kind_3,19.15730102848594,4.100949520693562,354.61529455317987,3.676278251002193,group_2,14,79.78040249324191,134.4609686365387,-0.7097760089431258,0.0006744834132141805,130,1015,-0.44233554451758916,885.4182320065357,296.5635901965524,kind_3,103,1.7024143128386806,-14.273485803508214,0
kind_4,35.739426049339066,4.06873124709667,354.29159612175266,3.6265065934943057,group_3,10,79.63627208259882,124.72027639283644,-0.5157162667282938,0.2127562936343737,180,1030,-8.954066549017965,885.6482010238265,298.124114138721,kind_2,100,0.031107778433654865,10.499605276596093,1
kind_1,28.508554519405557,6.42411371480457,368.9715186316179,3.881450410737386,group_1,18,80.18320459751433,134.63477950072732,0.8501338101925785,-0.10536883051174363,100,1000,-11.438656181119446,885.4054716624694,296.3537824711751,kind_1,105,-10.128994569258555,10.178310805598512,1
kind_3,18.740220493665213,4.065271780828586,356.6201884243595,3.655643988590374,group_3,12,79.70576576133242,134.53319892692292,0.12677520386524016,0.009557007962643652,160,1020,8.89520906842305,885.648199200101,296.0524496880669,kind_3,102,1.7422044035429665,-11.676847341243862,1
kind_2,26.452729384896475,4.566635411806944,366.2514025118403,3.832703677652475,group_1,15,78.91151105249384,124.78326777922788,-0.5612971699631957,0.002710422805702362,160,1025,-1.258519709479671,885.3946750652811,295.67943629919785,kind_2,101,-6.472474748530581,15.3209792556246,0
kind_2,20.068796164513664,4.353396722905353,359.30914919551145,3.7592957766159154,group_1,16,80.00529313359044,134.25175218256524,-0.6824181745729455,-0.010422811630958515,120,1005,7.1931755309604695,885.3943718488086,295.7725480485207,kind_3,103,4.08223886663522,-4.7538924754953795,1
kind_1,19.333475729615394,4.628109489139015,352.24777727685944,3.797927914994718,group_1,18,79.75816110358008,134.6369044036982,3.3873245568994697,-0.33971261186914703,100,1000,-1.3466917281929762,885.4267780425794,296.0813035564616,kind_1,105,-12.598076625624756,-11.42665239843435,1
kind_2,17.849043591402076,4.812953263711201,353.2960479641552,3.777650483876639,group_2,16,80.4863131130344,127.92318542214731,-0.649495769426929,-0.0034480951280638538,130,1005,5.718567550493098,885.3931997398594,295.20427918472154,kind_3,103,6.269530176494703,-3.24015397572749,0
kind_2,17.919587314487977,5.043726233879928,358.45633547827936,3.6518827756104955,group_2,16,80.30506525105515,134.6375300418983,0.7182307544616842,-0.0040196305657772624,150,1010,13.770261084913232,885.3932191824107,295.97790941872364,kind_3,102,10.014360974773375,-6.337698713289095,0
kind_4,19.91710505062173,6.418993494459243,358.9936596998703,3.6560655891829206,group_3,10,80.38302289519045,134.63358248849678,-0.420758281098413,0.08361985770724685,180,1030,3.0718200846448043,885.4258370195159,295.3889182480178,kind_2,100,1.5017084219500278,0.31387367105634056,0
kind_3,19.31149805935266,4.080251742441731,358.254801666607,3.7447558942600647,group_2,15,79.98196490122889,134.27788229280486,-0.5580471151876633,-0.0023301765377681067,120,1010,2.567930457996042,885.3950296135089,296.6276092131529,kind_3,104,-5.243635573150471,-16.250318742205618,0
kind_2,19.733189578183747,6.2253565797470545,362.81727191601254,3.705633231692953,group_2,15,79.05915403304483,125.64932570530742,0.11896937322920448,-0.0053442332086699,130,1015,8.587002669788141,885.6481591141718,295.6953035826956,kind_3,103,-5.451968514357527,-6.865173545463893,0
kind_3,17.756317325623776,4.057208397831509,360.88945687424547,3.975048798028603,group_3,12,80.5364467070029,124.81053631676502,-0.47233593432937854,0.014611173481984966,160,1020,-17.981017248320544,885.6179451877866,296.25973650704674,kind_3,101,4.12249715159821,10.842083406224354,0
kind_3,17.584787810230907,4.183665096056675,354.68385000541474,3.7736016499675804,group_2,14,78.8881875249855,134.559271658192,-0.6101407653131886,-0.0003361724139297297,130,1005,4.694694673093111,885.3987916230604,295.6828745487362,kind_3,103,11.855071190152106,-19.399701647464255,0
kind_4,17.086701513113184,4.057169001824734,358.7515137501693,3.912973326681159,group_3,10,79.20293788135699,124.70959042621836,0.06600834258931555,0.3829833248232368,180,1030,-10.61998648192469,885.4906349665672,295.4764750569141,kind_2,100,20.651567398051476,-6.19616453240687,0
kind_1,17.11467459863954,6.424112636211915,359.0712818696307,3.7904220413174294,group_1,17,79.92761990234386,134.62755965137484,-0.2592786792140357,-0.05384406788948798,110,1000,-4.4940240302477825,885.3935361070652,297.02111653353336,kind_1,105,-1.1099986124755112,12.081256518695296,1
kind_4,28.767683134265525,4.0578715557343585,363.6066225419498,3.7082642558838286,group_2,11,79.58476946224636,124.71069557163229,-0.5659690460471181,0.022399285682080085,170,1030,-8.293576219641059,885.4112826532515,297.976703603717,kind_2,101,8.790372931587294,-2.7325072636836065,0
kind_3,19.514321976326723,4.111088651269824,370.9464942321505,3.8010667701778473,group_3,12,79.09223956520876,124.70814970550057,1.1336628492068967,0.0170424324430437,160,1025,-5.511718949454433,885.6481969781017,296.16132417643587,kind_3,101,10.26594342956127,-3.07803143994666,0
kind_3,17.555708176591438,4.05717109283444,357.4460962669687,3.9377768661996706,group_2,13,80.33926003106794,124.70810010251535,-0.653461962098568,0.0004062527849707019,120,1005,-20.838877342110937,885.6252480588224,296.682960955849,kind_1,104,-2.6714930045526835,10.424801661878508,0
kind_3,18.37452718499857,6.424112908218578,365.4318646854476,3.81912381275639,group_2,13,79.06081646599276,129.3037457959043,-0.38795120463313143,0.014377002242309356,160,1020,7.900295245611566,885.6481702780893,294.6650321955936,kind_2,101,8.825508976924787,19.11226369962606,0
kind_4,26.858412582530505,4.057172409971116,364.1767484746608,3.6829870465291146,group_3,11,80.13541580942696,134.62643101668883,-0.3050695040954954,0.018856785600437413,120,1025,0.11789752357343408,885.644533961946,295.9574067884298,kind_3,104,11.053001160906778,15.45437331254042,1
kind_3,20.07099360676269,4.057284666716336,358.41627404454306,3.7304548209206403,group_3,12,79.56529859584106,124.70876410910537,-0.33044144655657387,0.00043823274859846505,120,1015,-10.398652471512536,885.3949051657307,298.24764462132293,kind_1,104,7.98365393168805,7.5071799411236855,0
kind_3,17.003158741072426,6.424061057139017,356.6166385377084,3.6228636187474037,group_3,13,79.9166926851067,124.89083867130157,0.2579138443393287,0.001402204139498058,140,1015,12.554065196500181,885.6332954814915,296.79359716071656,kind_1,102,17.483221782264245,-4.692935973969089,0
kind_2,17.102996256163017,4.066694216218868,360.56030877042053,3.8268772393763,group_2,15,79.23070749022824,133.4150874084486,-0.6535380698788923,-0.0014067085729035016,140,1005,4.283732886722609,885.4071205527007,295.69428237928804,kind_3,102,17.118150573036303,-0.42442308766709963,0
kind_2,22.124279122221772,6.424087128845995,360.7363022026378,3.860386880815956,group_1,16,79.75176079974122,125.35355406070123,-0.6597540380327346,-0.0077759284144977145,120,1010,2.308425265550974,885.6190166949762,295.3135028927584,kind_2,104,2.0093450756090503,-9.356244924577014,1
kind_4,28.909600879915082,4.057169658966419,357.63437108466525,3.6689930541189093,group_3,10,78.89221997380226,134.62833138512477,0.15722102461167373,0.2997427885120894,180,1030,-17.787698784891546,885.6051406666597,297.6852299766888,kind_2,100,5.390684180204062,10.70984348218281,1
kind_2,21.20089719525037,6.39856937656507,356.4052313803261,3.812465839400133,group_2,15,79.68151382343153,127.5674632017777,-0.6803702094326953,0.0004060380453899903,150,1015,-0.18867406600675962,885.3938121912787,296.487753295395,kind_2,102,-2.143612081350561,6.646278846611326,0
kind_3,23.056900594914598,6.25193064334249,356.4649238136558,3.691294603094521,group_2,13,79.19668417673739,124.72989672116604,-0.6952746802802999,0.0008001339251661645,140,1020,17.475710791111435,885.6476504830503,295.24939835810454,kind_2,103,22.335924612448892,16.595879966452213,0
kind_1,17.22422930427871,4.262660232681851,356.47254927773884,3.901133441150292,group_1,17,79.96230632307096,129.61396481619866,-0.2710722219178648,-0.047342007079893667,110,1000,5.829773395021549,885.6470392530304,294.53422934314597,kind_1,105,8.818571186965432,-10.3660337513215,1
kind_1,21.225543528760614,6.424112943220478,352.9011669660481,3.7696805226793995,group_1,18,79.84053502861438,134.61524020051445,-0.19605794673891788,-0.13294737315055002,100,1000,-0.5034134019054634,885.4787556239993,297.641045148434,kind_1,105,-1.9904735568373013,8.231552171807575,1
kind_4,17.061842827845997,5.69039978084559,357.40978791026794,3.86064333366735,group_3,11,78.82455057091768,128.2572763941086,1.4038051939371476,0.03260515966080209,160,1025,-4.387939298386013,885.6454073112435,295.62035626177453,kind_1,101,22.080104406874444,-9.957670522677153,0
kind_4,17.14226681981115,6.38223698354923,361.51480787466147,3.7644148588887156,group_3,11,79.89495528630735,126.03413891425375,-0.6838136172223712,0.024048674466780773,160,1025,2.72211330831231,885.4995584195232,296.43784430362365,kind_3,101,21.939416749078074,6.0139409842952345,0
kind_1,33.30955022082017,4.162316828844448,353.5951027713583,3.8263058112519754,group_1,17,80.22100741957868,125.03653997452254,-0.5275404059436242,-0.027575355798258934,120,1015,-0.9733313793312606,885.3933713751977,296.174105495925,kind_2,104,6.8061400992876635,-7.489112974178396,0
kind_1,17.959449526456446,6.423160460936375,355.5189649353405,3.7933307999519075,group_1,18,79.6779215611881,130.1370697774709,-0.7137444905784192,-0.3337746320147207,100,1000,9.35964713099532,885.3937784341827,296.9127443837514,kind_1,105,9.015134818125,8.753233197925775,1
kind_2,17.48135165953756,5.446177373583255,363.1628752107289,3.7848273815927502,group_2,16,79.08718559211768,124.73379766174403,-0.6521244416435611,-0.012221520520591899,110,1005,2.977938783777064,885.6481758582225,295.45660175665364,kind_1,104,-3.6952410877389656,6.895206624730368,1
kind_4,18.9250853175901,6.424108822154307,365.2857500484118,3.7921227086741416,group_3,10,80.01356112385852,134.6269615697903,1.2643889350256206,0.15208124772522838,180,1030,4.2704855830756685,885.6456206326029,294.59207954312046,kind_2,100,10.330386899886488,-5.432671820553133,0
kind_3,17.697056084027153,4.069289754358573,362.5795959752975,3.7427246000201215,group_3,13,79.79780821624908,134.63752185063828,0.25095919298351177,0.000450720870204252,130,1015,-4.209214987276591,885.3932393604097,295.7397356325896,kind_1,103,11.246866917558833,6.8182925028021835,0
kind_1,17.5581203328177,6.424113311405326,355.9900525776632,4.005334067093693,group_1,17,80.35077043105998,128.25191687280795,-0.6851211399712629,0.0004080685099148131,170,1005,5.3653578116154,885.5719687048518,294.38311835338703,kind_2,100,7.363147983836406,-1.0380226992418775,0
kind_3,17.80864628040438,4.061475710540933,361.60467049943014,3.816814877678577,group_3,13,79.98961067013347,131.3817100755476,-0.5735594219679876,0.00040476576021450747,120,1010,-9.936404495920629,885.6228217964368,296.70114600346676,kind_1,104,-3.108024807724579,-1.6229791745336526,0
kind_2,17.579004106344364,6.423527000042687,362.15096922702526,3.8137485205287818,group_2,14,80.42758422254524,124.70804740991858,0.2862983073341219,0.000406122271610497,140,1010,11.102989454585243,885.6481695837535,295.90776937000646,kind_3,102,12.02934417299075,14.227460140072623,1
kind_3,16.997639680595782,4.072768221497145,352.83486682966463,3.6535912422566668,group_2,15,80.08745577168266,134.6373937499261,-0.5267019811232786,-0.0005720513756865967,130,1010,-2.302736031618039,885.3932724921088,296.649373117069,kind_1,103,1.8073849424430302,-7.608373738398483,0
kind_4,17.3182981335405,4.057169165380328,355.1563223144512,3.6444370843852396,group_3,10,79.34027141141912,131.20474695069092,-0.6956485769328019,0.22010338244230326,180,1030,-13.121856119266646,885.6439266543334,297.37958720162453,kind_2,100,-17.724966587188156,-1.8466269046443577,1
